op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702511902,13f7ea7adbe6533c-a59558ffcd722451,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,716614671,8
1702511902,5cae33ebc8ef3802-93922154f894ce41,40,2109440,5357568,2005364192,3487869255,getChunkData.Permanent,1,3777507595,6
1702511902,5cae33ebc8ef3802-93922154f894ce41,40,2129920,3227648,2005364192,3487869255,getChunkData.Permanent,1,3777507595,6
1702511902,12e6dee346c852a3-e7326b9320374fa8,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,1870513527,12
1702511902,b121bf553e1515c9-6d6f38ee00cf5acc,40,6008832,0,3802377327,3487869255,getChunkData.Permanent,1,2592645996,1
1702511902,109e0dd3beda7174-2e9debc4ff19ea2e,40,938996,0,4235083322,3487869255,putChunk.NotInitialized,1,2355656843,3
1702511902,5774de503a0fba39-862b7a83d597cc30,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2930120883,1
1702511902,4581e233a4281111-429998896caa04f2,40,270182,0,830378827,3487869255,getChunkData.Permanent,2,304532475,2
1702511902,4581e233a4281111-429998896caa04f2,40,2277,933734,830378827,3487869255,getChunkData.Permanent,2,304532475,2
1702511902,d07f30330043b8a2-15b7d56e0f5f1300,40,17439,0,830378827,3487869255,getChunkData.Permanent,1,238574933,0
1702511902,d07f30330043b8a2-15b7d56e0f5f1300,40,5151,12288,830378827,3487869255,getChunkData.Permanent,1,238574933,0
1702511902,3e68b7cb620525b1-dedcf5db9953f3fe,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1951244874,14
1702511902,6c2fc0ec919bce7d-90eed588b9fa64c0,40,2117632,1576960,2005364192,3487869255,getChunkData.Permanent,1,1991411868,4
1702511902,2bb70619c7ea45dc-e2112d580fcb59c9,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1991411868,13
1702511902,6c2fc0ec919bce7d-90eed588b9fa64c0,40,2121728,3694592,2005364192,3487869255,getChunkData.Permanent,1,1991411868,4
1702511902,a10cead57c35b8f1-3b97c97aa4be371c,40,200704,8187904,2005364192,3487869255,getChunkData.Permanent,1,27290584,7
1702511902,a10cead57c35b8f1-3b97c97aa4be371c,40,2121728,6066176,2005364192,3487869255,getChunkData.Permanent,1,27290584,7
1702511903,ef6dfec06b6d46e3-713e9040794acd5d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2378708295,4
1702511903,72b32961df201a5a-96670928a4c4f7e6,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3794912455,15
1702511903,2d0851762a93cc41-43f3e8f4996f32e6,40,2064384,6098944,2705717031,3487869255,getChunkData.Permanent,1,308574940,6
1702511903,2d0851762a93cc41-43f3e8f4996f32e6,40,225280,8163328,2705717031,3487869255,getChunkData.Permanent,1,308574940,6
1702511903,2d0851762a93cc41-43f3e8f4996f32e6,40,2035712,4063232,2705717031,3487869255,getChunkData.Permanent,1,308574940,6
1702511903,88a7b3229ce86cbf-c9afa1ee98fe8e6e,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,1523950534,8
1702511903,6b8870c458597dc4-bdda6f5e20ff04ba,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2537037328,13
1702511903,61a8d398ad491628-06e4772f7d3121e4,40,1921547,0,4235083322,3487869255,putChunk.NotInitialized,1,2946467783,11
1702511903,21a39472d99b0af9-802123b163155c18,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,753108449,0
1702511903,f0f325484ddbd56d-9db9a32a7c62a7b9,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,487694906,13
1702511903,af8ffc86661165be-c9d05202d671b65c,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,324661019,11
1702511903,5cae33ebc8ef3802-93922154f894ce41,40,921600,7467008,2005364192,3487869255,getChunkData.Permanent,1,3777507595,6
1702511903,b121bf553e1515c9-6d6f38ee00cf5acc,40,2379776,6008832,3802377327,3487869255,getChunkData.Permanent,1,2592645996,1
1702511903,bfd4143236b93383-dabf7cbfb4133bc0,40,5078597,0,4235083322,3487869255,putChunk.NotInitialized,1,317843527,7
1702511903,817504a363f500a5-cf8e8f55285521b4,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2832235090,13
1702511903,dfc4a7adbf8653ad-a94fd80fbe8bd81c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3351427593,10
1702511903,b21bb5aeab9efa65-a753c8f1259d371a,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,77169860,0
1702511903,72e456aab37c8b5c-38d4aba93cb8c30d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3834075410,6
1702511903,7c39ab1fecd497b8-447212d5bf348fd7,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4151191021,12
1702511903,6c2fc0ec919bce7d-90eed588b9fa64c0,40,2138112,5816320,2005364192,3487869255,getChunkData.Permanent,1,1991411868,4
1702511903,6c2fc0ec919bce7d-90eed588b9fa64c0,40,434176,7954432,2005364192,3487869255,getChunkData.Permanent,1,1991411868,4
1702511904,24db120881378d8a-a0fbb69e96c73a0b,40,110592,0,2005364192,3487869255,getChunkData.Permanent,1,325855727,1
1702511904,8aa4ec0756d82084-d00a038e9abf35dd,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2715252130,8
1702511904,8b043e91280224c6-66a8e43a02f3ee43,40,7323648,0,2005364192,3487869255,getChunkData.Permanent,1,2015699136,7
1702511904,a0d1c2fefcb1b935-2f9aa20a65f84b4c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1714763039,9
1702511904,09f1ec5bdc79332c-f49d20ff340e0646,40,6344704,0,3802377327,3487869255,getChunkData.Permanent,1,805084290,6
1702511904,349cd7b37cbd07ef-1ba8d8f653c7119b,40,6259346,0,4235083322,3487869255,putChunk.NotInitialized,1,2248823801,11
1702511904,7dc6ec9ec9bec0f7-731b14219ef04b6e,40,2113536,2260992,2005364192,3487869255,getChunkData.Permanent,1,3851981285,6
1702511904,7dc6ec9ec9bec0f7-731b14219ef04b6e,40,2101248,159744,2005364192,3487869255,getChunkData.Permanent,1,3851981285,6
1702511904,7dc6ec9ec9bec0f7-731b14219ef04b6e,40,159744,0,2005364192,3487869255,getChunkData.Permanent,1,3851981285,6
1702511904,fda4bc64d2342a53-44054c09473b2688,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2673865557,13
1702511904,8ccf343550230781-7e312d77f90b080c,40,7270605,0,4235083322,3487869255,getChunkData.NotInitialized,1,1786279936,2
1702511904,577efa2deaeede3b-1228d555ed355175,40,548864,7839744,3802377327,3487869255,getChunkData.Permanent,1,1212881074,6
1702511904,577efa2deaeede3b-1228d555ed355175,40,7839744,0,3802377327,3487869255,getChunkData.Permanent,1,1212881074,6
1702511904,86c79e85d2204ebb-52e82e548eefc8e2,40,2101248,684032,2005364192,3487869255,getChunkData.Permanent,1,592151440,0
1702511904,86c79e85d2204ebb-52e82e548eefc8e2,40,684032,0,2005364192,3487869255,getChunkData.Permanent,1,592151440,0
1702511904,4777f4c9d1898f06-805a9a7edb1234d6,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,53162020,0
1702511904,a1059f4eb97ff8d0-eefe31aea23e1a9b,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3608647355,1
1702511904,ecc8851d48743478-11f8f1eaef6ebc66,40,1785856,0,2705717031,3487869255,getChunkData.Permanent,1,3004788800,5
1702511904,9655e80b8b3ee0dc-c63ba4b5758306df,40,1773568,0,2005364192,3487869255,getChunkData.Permanent,1,297346103,7
1702511904,21a39472d99b0af9-802123b163155c18,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,222184278,0
1702511904,09cf4b891823194c-07c8e6b2f8f44879,40,1027817,0,4235083322,3487869255,putChunk.NotInitialized,1,2064330705,10
1702511904,a954fa618be418ec-9b6a9a9343284690,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2318167487,12
1702511904,53c509fc59672c15-9431126bbb6def2b,40,1848205,0,4235083322,3487869255,putChunk.NotInitialized,1,196355175,1
1702511904,a809325b85acf623-e022d3c8c7d2df07,40,2023424,1228800,2705717031,3487869255,getChunkData.Permanent,1,3974001857,4
1702511904,a809325b85acf623-e022d3c8c7d2df07,40,1228800,0,2705717031,3487869255,getChunkData.Permanent,1,3974001857,4
1702511904,462a5e0c491634cc-39f3e3bdd6897234,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3773660280,10
1702511904,87862d84f09789b8-0e3b1bcdcda733a5,40,266320,0,4193709674,3487869255,putChunk.Permanent,1,2258177415,2
1702511904,9173ac81f92f8825-f5575155b237d61d,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2563997217,3
1702511904,9e4238bc42e8c38b-b5f216334ffd9fa6,40,7497384,0,4235083322,3487869255,getChunkData.NotInitialized,1,2791317115,6
1702511904,e620dc8ffd27945c-a72d9cb7c4f61c1a,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1526404562,13
1702511904,4777f4c9d1898f06-805a9a7edb1234d6,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,199580209,0
1702511905,e88b10123f87d7c9-69c156f59fcaa11c,40,4052940,0,3802377327,3487869255,getChunkData.Permanent,1,1832133726,2
1702511905,24db120881378d8a-a0fbb69e96c73a0b,40,2117632,2240512,2005364192,3487869255,getChunkData.Permanent,1,325855727,1
1702511905,24db120881378d8a-a0fbb69e96c73a0b,40,2129920,110592,2005364192,3487869255,getChunkData.Permanent,1,325855727,1
1702511905,d46e7bd3c6f0b3e3-48d781a4d54e9838,40,757760,7630848,830378827,3487869255,getChunkData.Permanent,1,761424797,5
1702511905,d46e7bd3c6f0b3e3-48d781a4d54e9838,40,2129920,5500928,830378827,3487869255,getChunkData.Permanent,1,761424797,5
1702511905,d46e7bd3c6f0b3e3-48d781a4d54e9838,40,2142208,3358720,830378827,3487869255,getChunkData.Permanent,1,761424797,5
1702511905,d46e7bd3c6f0b3e3-48d781a4d54e9838,40,2146304,1212416,830378827,3487869255,getChunkData.Permanent,1,761424797,5
1702511905,d46e7bd3c6f0b3e3-48d781a4d54e9838,40,1212416,0,830378827,3487869255,getChunkData.Permanent,1,761424797,5
1702511905,8b94d5b15c13ac93-30b5097666e4fab5,40,786,0,2705717031,3487869255,putChunk.Permanent,1,3837955624,10
1702511905,f4a28fc240ca5f2f-6a93201c1c140845,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3476263148,10
1702511905,8b043e91280224c6-66a8e43a02f3ee43,40,1064960,7323648,2005364192,3487869255,getChunkData.Permanent,1,2015699136,7
1702511905,be480d50897b0179-c145951dc9d6667e,40,1109,5007758,3802377327,3487869255,getChunkData.Permanent,1,1121058077,8
1702511905,be480d50897b0179-c145951dc9d6667e,40,40,5008867,3802377327,3487869255,getChunkData.Permanent,1,1121058077,8
1702511905,be480d50897b0179-c145951dc9d6667e,40,53,5008907,3802377327,3487869255,getChunkData.Permanent,1,1121058077,8
1702511905,57ea59a5c7adc576-f3cc124a9d10f986,40,6102001,0,2545671431,3487869255,getChunkData.Permanent,1,107572569,1
1702511905,d13c65d1e540474b-5e67327192a386a2,40,2149354,0,4235083322,3487869255,getChunkData.NotInitialized,1,3916797581,1
1702511905,340e394c7f072a94-29879fea0e8de5d8,40,5063882,0,4235083322,3487869255,putChunk.NotInitialized,1,3029717184,7
1702511905,a8949907804359d4-d2b5453eed577e6a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3184181747,10
1702511905,a05ef2f0c0086611-05d3b099762e5644,40,28406,0,4235083322,3487869255,putChunk.NotInitialized,1,1579252863,0
1702511905,35206276b558f4de-aa2c30a98d92e6a8,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2329006483,12
1702511905,1f4db485a64c196b-c20ccb78cf75f327,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2136041520,9
1702511905,01e4a2d921cc037c-dfd3903b3d808e7e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1891858606,5
1702511905,86c79e85d2204ebb-52e82e548eefc8e2,40,1351680,7036928,2005364192,3487869255,getChunkData.Permanent,1,592151440,0
1702511905,86c79e85d2204ebb-52e82e548eefc8e2,40,2134016,4902912,2005364192,3487869255,getChunkData.Permanent,1,592151440,0
1702511905,86c79e85d2204ebb-52e82e548eefc8e2,40,2117632,2785280,2005364192,3487869255,getChunkData.Permanent,1,592151440,0
1702511905,7a5701b55c3ab0b5-7e0849770662d434,40,2428928,0,2005364192,3487869255,getChunkData.Permanent,1,4269359752,1
1702511905,ecc8851d48743478-11f8f1eaef6ebc66,40,2088960,1785856,2705717031,3487869255,getChunkData.Permanent,1,3004788800,5
1702511905,ecc8851d48743478-11f8f1eaef6ebc66,40,2093056,3874816,2705717031,3487869255,getChunkData.Permanent,1,3004788800,5
1702511905,619175fb0ae0772f-488e637b615048a9,40,2129920,3969024,2005364192,3487869255,getChunkData.Permanent,1,297346103,6
1702511905,9655e80b8b3ee0dc-c63ba4b5758306df,40,253952,8134656,2005364192,3487869255,getChunkData.Permanent,1,297346103,7
1702511905,619175fb0ae0772f-488e637b615048a9,40,167936,8220672,2005364192,3487869255,getChunkData.Permanent,1,297346103,6
1702511905,9655e80b8b3ee0dc-c63ba4b5758306df,40,2117632,3915776,2005364192,3487869255,getChunkData.Permanent,1,297346103,7
1702511905,619175fb0ae0772f-488e637b615048a9,40,2121728,6098944,2005364192,3487869255,getChunkData.Permanent,1,297346103,6
1702511905,619175fb0ae0772f-488e637b615048a9,40,2125824,1843200,2005364192,3487869255,getChunkData.Permanent,1,297346103,6
1702511905,619175fb0ae0772f-488e637b615048a9,40,1843200,0,2005364192,3487869255,getChunkData.Permanent,1,297346103,6
1702511905,9655e80b8b3ee0dc-c63ba4b5758306df,40,2101248,6033408,2005364192,3487869255,getChunkData.Permanent,1,297346103,7
1702511905,9655e80b8b3ee0dc-c63ba4b5758306df,40,2142208,1773568,2005364192,3487869255,getChunkData.Permanent,1,297346103,7
1702511905,9ca8b04ab33939ac-00548d799edb4aa3,40,7949,4085970,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511905,9ca8b04ab33939ac-00548d799edb4aa3,40,1162,4092664,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511905,9ca8b04ab33939ac-00548d799edb4aa3,40,40,4093826,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511905,9ca8b04ab33939ac-00548d799edb4aa3,40,53,4093866,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511905,8c15a6751e3877b8-3be562be63ed5b19,40,6882,0,3802377327,3487869255,getChunkData.Permanent,1,3493151497,0
1702511905,4581e233a4281111-429998896caa04f2,40,270182,0,830378827,3487869255,getChunkData.Permanent,1,304532475,2
1702511905,4581e233a4281111-429998896caa04f2,40,2277,933734,830378827,3487869255,getChunkData.Permanent,1,304532475,2
1702511905,23a311cd863df718-b16a8aa25fd8b7d2,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,404602262,5
1702511905,45a1c8486773553f-6d257fc0e84720e3,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2171568395,1
1702511905,9788b79ef45e8fb1-bbb6ae5c5288a4ef,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,257297157,4
1702511905,d13c65d1e540474b-5e67327192a386a2,40,1910537,0,4235083322,3487869255,putChunk.NotInitialized,1,2629539128,1
1702511905,46fa73bceded30b6-428a6b4e27f10727,40,1601536,6787072,2705717031,3487869255,getChunkData.Permanent,1,207115600,7
1702511905,46fa73bceded30b6-428a6b4e27f10727,40,2060288,4726784,2705717031,3487869255,getChunkData.Permanent,1,207115600,7
1702511905,46fa73bceded30b6-428a6b4e27f10727,40,2056192,2670592,2705717031,3487869255,getChunkData.Permanent,1,207115600,7
1702511905,46fa73bceded30b6-428a6b4e27f10727,40,2064384,606208,2705717031,3487869255,getChunkData.Permanent,1,207115600,7
1702511905,46fa73bceded30b6-428a6b4e27f10727,40,606208,0,2705717031,3487869255,getChunkData.Permanent,1,207115600,7
1702511905,a809325b85acf623-e022d3c8c7d2df07,40,2048000,3252224,2705717031,3487869255,getChunkData.Permanent,1,3974001857,4
1702511905,a809325b85acf623-e022d3c8c7d2df07,40,1052672,7335936,2705717031,3487869255,getChunkData.Permanent,1,3974001857,4
1702511905,a809325b85acf623-e022d3c8c7d2df07,40,2035712,5300224,2705717031,3487869255,getChunkData.Permanent,1,3974001857,4
1702511905,b7ada7def0ea7a68-9db838359ec2b31b,40,7189476,0,4235083322,3487869255,putChunk.NotInitialized,1,4057929912,13
1702511905,4440d978a48a9480-56d5eefd901619b0,40,6208285,0,2545671431,3487869255,getChunkData.Permanent,1,1673609661,0
1702511905,acad3864c1d83613-247495ff4880d0f6,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,905291253,13
1702511905,50ae6a42117670aa-e06d1d0dec901af9,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1991411868,5
1702511906,e88b10123f87d7c9-69c156f59fcaa11c,40,2294862,4052940,3802377327,3487869255,getChunkData.Permanent,1,1832133726,2
1702511906,24db120881378d8a-a0fbb69e96c73a0b,40,1916928,6471680,2005364192,3487869255,getChunkData.Permanent,1,325855727,1
1702511906,24db120881378d8a-a0fbb69e96c73a0b,40,2113536,4358144,2005364192,3487869255,getChunkData.Permanent,1,325855727,1
1702511906,3944c40a42e30060-5475b1980587a38e,40,8388608,0,2005364192,3487869255,putChunk.Permanent,1,50711729,7
1702511906,be480d50897b0179-c145951dc9d6667e,40,12288,4996560,3802377327,3487869255,getChunkData.Permanent,1,1121058077,8
1702511906,be480d50897b0179-c145951dc9d6667e,40,12400,4996560,3802377327,3487869255,getChunkData.Permanent,1,1121058077,8
1702511906,ad5241027362bdee-0d87b2d51d8b9713,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,4181264756,5
1702511906,177dd971152a475d-a9f3fe769fe6499b,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,677099466,10
1702511906,9b95bc11ce41890e-83f8d37d2ff08ad8,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1504931849,10
1702511906,91f3db9da15ac39a-a12f0496a62e1f59,40,1626112,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511906,d24cf0f97f4c0af9-e5259b8bce69bd2e,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,229774356,14
1702511906,71626e877eff8e8c-5786a4a4b2795994,40,2138112,2379776,830378827,3487869255,getChunkData.Permanent,1,2610816389,6
1702511906,71626e877eff8e8c-5786a4a4b2795994,40,1732608,6656000,830378827,3487869255,getChunkData.Permanent,1,2610816389,6
1702511906,71626e877eff8e8c-5786a4a4b2795994,40,2138112,4517888,830378827,3487869255,getChunkData.Permanent,1,2610816389,6
1702511906,71626e877eff8e8c-5786a4a4b2795994,40,2125824,253952,830378827,3487869255,getChunkData.Permanent,1,2610816389,6
1702511906,71626e877eff8e8c-5786a4a4b2795994,40,253952,0,830378827,3487869255,getChunkData.Permanent,1,2610816389,6
1702511906,7dc6ec9ec9bec0f7-731b14219ef04b6e,40,2146304,4374528,2005364192,3487869255,getChunkData.Permanent,1,3851981285,6
1702511906,4b094623b8097031-d14778fd8a942cbc,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2257779249,10
1702511906,8518fc4bdbf9b0d3-38056b143c9de817,40,7323098,0,2545671431,3487869255,putChunk.Permanent,1,1536317070,10
1702511906,d2a06aeedfb22c6f-28f11eb102ee9153,40,572221,0,2545671431,3487869255,putChunk.Permanent,1,4034611886,0
1702511906,637067822130e592-3a8a42c1be22e2bd,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,496147959,1
1702511906,cf8df42ebc3172b8-0a2efb3e861e4720,40,981236,0,4235083322,3487869255,putChunk.NotInitialized,1,3605488933,3
1702511906,3617f57614a97604-5805b0a2600ef6a1,40,1511,0,4235083322,3487869255,putChunk.NotInitialized,1,2350247414,5
1702511906,0b8fdfef44e6b6ca-16619a355478b6a6,40,1929216,0,2005364192,3487869255,getChunkData.Permanent,1,1150864367,2
1702511906,ecc8851d48743478-11f8f1eaef6ebc66,40,323584,8065024,2705717031,3487869255,getChunkData.Permanent,1,3004788800,5
1702511906,ecc8851d48743478-11f8f1eaef6ebc66,40,2097152,5967872,2705717031,3487869255,getChunkData.Permanent,1,3004788800,5
1702511906,83d91723bc867815-1801a553fe9b5eae,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3008772620,2
1702511906,85281cfb753731f5-25b27f2f42c7c1b1,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3863548802,5
1702511906,e8ef4cf30ba8bfbf-d26c852a67f314f1,40,144381,0,4235083322,3487869255,getChunkData.NotInitialized,1,1776263384,0
1702511906,f8a91f70bd199c44-f9b3ef1abaad9a96,40,1134592,0,3802377327,3487869255,getChunkData.Permanent,1,1464042161,4
1702511906,da27341fe1e05bf7-7cd39ad0386db872,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,679446695,7
1702511906,f51b59c39bd141a6-ee0000fd04b6c959,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,91737396,1
1702511906,42697ca05bf4fb47-5df925e79a111c6c,40,1339392,7049216,2005364192,3487869255,getChunkData.Permanent,1,3274216849,1
1702511906,4be4866f2978f483-658bdedf5276a63e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2716868809,13
1702511906,bf7ea6700eacb3b7-d1850e5cd0ad69b2,40,1048576,0,2545671431,3487869255,getChunkData.Permanent,2,3181972487,1
1702511906,7e80d3be3145ec10-b6310b060837ec42,40,2876137,0,4235083322,3487869255,putChunk.NotInitialized,1,2996732036,15
1702511906,99c96dcdaaf9d709-03c2b494d7545014,40,3257933,0,2705717031,3487869255,putChunk.Permanent,1,50865233,10
1702511906,d98817b74d3820fa-d9edc2063b034250,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1393004976,4
1702511907,04fad17298d26dc4-3fc3b12ff5442d25,40,6301403,0,4235083322,3487869255,putChunk.NotInitialized,1,1757880135,7
1702511907,67ba7598a638e42d-f20f375accc0512e,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,874757046,13
1702511907,ee258f766153a7bc-5925d431c1b014b6,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,876031169,14
1702511907,7affcd2c6f3b7598-2164c7ced69442de,40,2105344,3596288,3802377327,3487869255,getChunkData.Permanent,1,876031169,1
1702511907,36f80802673ba1a3-0f91a481c927de65,40,2224128,3870720,3802377327,3487869255,getChunkData.Permanent,1,542983814,1
1702511907,0d3d59349379182a-bb9081208b99cf83,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,144381903,11
1702511907,7dc6ec9ec9bec0f7-731b14219ef04b6e,40,1867776,6520832,2005364192,3487869255,getChunkData.Permanent,1,3851981285,6
1702511907,986b00a989a27677-2ce6aef362743a29,40,6771579,0,2705717031,3487869255,putChunk.Permanent,1,2638337583,12
1702511907,a213bdb0685d417b-afd85b3a1253ac4a,40,1569156,0,2005364192,3487869255,getChunkData.Permanent,1,2124245895,6
1702511907,bdb24cbbfb8f77de-6398dd1be70d815a,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3843198941,0
1702511907,0b8fdfef44e6b6ca-16619a355478b6a6,40,2113536,1929216,2005364192,3487869255,getChunkData.Permanent,1,1150864367,2
1702511907,0b8fdfef44e6b6ca-16619a355478b6a6,40,2117632,6160384,2005364192,3487869255,getChunkData.Permanent,1,1150864367,2
1702511907,0b8fdfef44e6b6ca-16619a355478b6a6,40,2117632,4042752,2005364192,3487869255,getChunkData.Permanent,1,1150864367,2
1702511907,f0d103181b270897-edc7858c2df3df5a,40,4165541,0,2705717031,3487869255,putChunk.Permanent,1,404602262,9
1702511907,f8a91f70bd199c44-f9b3ef1abaad9a96,40,2277376,1134592,3802377327,3487869255,getChunkData.Permanent,1,1464042161,4
1702511907,43a24d7515bde13e-547e06cba5786a00,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3934810529,7
1702511907,d235e97325cdb8f5-19ecc3943d3567c2,40,627969,0,4235083322,3487869255,putChunk.NotInitialized,1,2906213997,2
1702511907,01b45fffb2c8564c-afb380cb59f27ee6,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2622850448,1
1702511907,d38fd5cd314e0c56-9966e5417df60e81,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1393004976,8
1702511907,84a95501dbab5f5b-fdeefbbbc8561354,40,2097152,1979052,2705717031,3487869255,getChunkData.Permanent,1,353766427,6
1702511907,01ecdca867562c01-6dd41254d2aeb25f,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,353766427,8
1702511908,2cd600ed014043e0-f044741cdb9b0d5e,40,2358754,0,3802377327,3487869255,putChunk.Permanent,1,1832133726,13
1702511908,0de27d885dade553-95aa0e4527bae9bc,40,2002008,0,2705717031,3487869255,putChunk.Permanent,1,1868339596,10
1702511908,9297d197dc966c63-091cd79ba6257657,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,3731168114,6
1702511908,4a47438b540f79b9-a74806a2b01f01be,40,255954,5160960,2005364192,3487869255,getChunkData.Permanent,1,2015699136,0
1702511908,04f94526dd8deed4-cb69f668fa4531b6,40,2117632,4431872,2005364192,3487869255,getChunkData.Permanent,1,1553572042,3
1702511908,04f94526dd8deed4-cb69f668fa4531b6,40,2109440,212992,2005364192,3487869255,getChunkData.Permanent,1,1553572042,3
1702511908,04f94526dd8deed4-cb69f668fa4531b6,40,212992,0,2005364192,3487869255,getChunkData.Permanent,1,1553572042,3
1702511908,04f94526dd8deed4-cb69f668fa4531b6,40,2109440,2322432,2005364192,3487869255,getChunkData.Permanent,1,1553572042,3
1702511908,09f1ec5bdc79332c-f49d20ff340e0646,40,2043904,6344704,3802377327,3487869255,getChunkData.Permanent,1,805084290,6
1702511908,9bfbdc725a6042f5-d8eac9f762c46f32,40,4223580,0,2545671431,3487869255,putChunk.Permanent,1,3924660257,9
1702511908,4abc36940780a4d6-8464efa4e8b243d9,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1067078076,7
1702511908,d0ca4beed600005a-fef51fac015ff3a2,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3502268199,0
1702511908,aa45602fe9d41d52-3e0a5f650255db5b,40,14484,0,4235083322,3487869255,getChunkData.NotInitialized,1,2273029069,6
1702511908,a213bdb0685d417b-afd85b3a1253ac4a,40,1480934,1569156,2005364192,3487869255,getChunkData.Permanent,1,2124245895,6
1702511908,339a6541c751b427-db7453164cb05b9a,40,2252800,2916352,2705717031,3487869255,getChunkData.Permanent,1,3168760789,1
1702511908,339a6541c751b427-db7453164cb05b9a,40,2256896,659456,2705717031,3487869255,getChunkData.Permanent,1,3168760789,1
1702511908,339a6541c751b427-db7453164cb05b9a,40,659456,0,2705717031,3487869255,getChunkData.Permanent,1,3168760789,1
1702511908,0b8fdfef44e6b6ca-16619a355478b6a6,40,110592,8278016,2005364192,3487869255,getChunkData.Permanent,1,1150864367,2
1702511908,b614746ac7c80fe2-400197cee8eda21d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2355656843,11
1702511908,f8a91f70bd199c44-f9b3ef1abaad9a96,40,2158592,3411968,3802377327,3487869255,getChunkData.Permanent,1,1464042161,4
1702511908,c93c5455175632a8-8e07036831ee36eb,40,990490,0,2005364192,3487869255,getChunkData.Permanent,1,2455811610,5
