timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119742,igcdn:v/t51.2885-15/e15/p640x640/91148373_1555309837958900_7851594563576269029_n.jpg,1,51195,51742,547,-1,-1,1209600,0.00100000
1585119742,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,40999,501,10592923,10633366,1209600,0.00100000
1585119742,cdn:v/t1.0-9/fr/cp0/e15/q65/90382631_129589708624835_4509134929681973248_n.jpg,1,61332,61912,544,-1,-1,1209600,0.00100000
1585119742,cdn:v/t1.0-1/p100x100/57205975_2274915796090460_2486933742539505664_n.jpg,1,3610,4156,537,-1,-1,1209600,0.00100000
1585119742,cdn:v/t1.0-1/cp0/e15/q65/p50x50/87794799_177064943726800_7428222822641565696_n.jpg,1,1263,1806,540,-1,-1,1209600,0.00100000
1585119742,cdn:v/t1.0-1/cp0/e15/q65/p120x120/26168176_600003523670299_6170328961524986539_n.jpg,1,3651,4196,540,-1,-1,1209600,0.00100000
1585119742,cdn:v/t1.0-1/p120x120/88369652_121114596144971_4863726055250198528_n.png.webp,1,2426,2977,542,-1,-1,1209600,0.00100000
1585119742,cdn:v/t39.25447-2/84272091_1014941955551007_5155987873765982757_n.mp4,1,3577257,4035,551,594212,597686,1209600,0.00100000
1585119742,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16969,496,4385930,4402375,1209600,0.00100000
1585119742,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,57090,501,10633367,10689901,1209600,0.00100000
1585119742,cdn:v/t39.25447-2/84272091_1014941955551007_5155987873765982757_n.mp4,1,3577257,2605,544,0,2051,1209600,0.00100000
1585119742,igcdn:v/t51.2885-15/e15/p240x240/91148373_1555309837958900_7851594563576269029_n.jpg,1,12461,13011,550,-1,-1,1209600,0.00100000
1585119742,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12980,551,765880,778299,1209600,0.00100000
1585119742,cdn:v/t42.1790-2/83734083_468977510710806_2998641029562761216_n.mp4,1,1394207,44422,544,0,43872,1209600,0.00100000
1585119743,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,164524,497,9191073,9355079,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16928,545,99737,116083,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12859,546,691255,703549,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/82666960_883347435430256_8230358250646667264_n.mp4,1,1651423,17006,546,719511,735934,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16983,554,1015809,1032192,1209600,0.00100000
1585119743,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,71066,502,40884016,40954566,1209600,0.00100000
1585119743,cdn:v/t39.25447-2/10000000_3645455242191597_1516694967805035478_n.webm,1,25824982,262808,501,6684672,6946816,1209600,0.00100000
1585119743,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,182318,502,9009283,9191072,1209600,0.00100000
1585119743,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90377372_10213568515606985_4643502380241911808_o.jpg,1,2697,3256,541,-1,-1,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,33353,549,5947393,5980160,1209600,0.00100000
1585119743,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,82535,503,14793288,14875309,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,17023,544,83276,99736,1209600,0.00100000
1585119743,cdn:v/t39.25447-2/10000000_617494632424513_7597141074558596037_n.webm,1,139668513,787416,497,43909120,44695552,1209600,0.00100000
1585119743,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,72495,495,8714601,8786584,1209600,0.00100000
1585119743,igcdn:v/t51.12442-15/e35/90485686_2409069962716840_5666201919026096563_n.jpg,1,163228,163776,548,-1,-1,1209600,0.00100000
1585119743,igcdn:v/t51.2885-15/sh0.08/e35/p750x750/67805973_879887159055927_1383305102797296928_n.jpg,1,125279,31289,584,-1,-1,1209600,0.00100000
1585119743,cdn:v/t1.0-9/fr/cp0/e15/q65/90968524_10156806050886034_7807777775602892800_n.jpg,1,105779,106328,539,-1,-1,1209600,0.00100000
1585119743,cdn:v/t1.0-1/p100x100/90433971_139887324231170_7829907336897495040_n.jpg,1,4435,4974,536,-1,-1,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,72445,499,6844112,6916003,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16836,546,116084,132355,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/82666960_883347435430256_8230358250646667264_n.mp4,1,1651423,17175,546,735935,752545,1209600,0.00100000
1585119743,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,150588,504,17246582,17396650,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12733,495,2623479,2635707,1209600,0.00100000
1585119743,igcdn:v/t51.2885-19/s150x150/90791461_582270515697848_6786878102476685312_n.jpg,1,7037,7585,548,-1,-1,1209600,0.00100000
1585119743,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,52847,495,8786585,8838931,1209600,0.00100000
1585119743,cdn:v/t1.0-9/fr/cp0/e15/q65/10377373_685339184863990_3403630685221810089_n.jpg,1,52939,53494,540,-1,-1,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16778,550,165273,181464,1209600,0.00100000
1585119743,igcdn:v/t51.2885-15/e35/c0.180.1440.1440a/s249x249/88270052_792581154560588_2927412460144520003_n.jpg,1,11945,12487,542,-1,-1,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/90512023_2620769108191233_4261530614823387136_n.mp4,1,5309492,33339,553,327681,360448,1209600,0.00100000
1585119743,cdn:v/t1.0-9/fr/cp0/e15/q65/90410204_227889728357534_2004471901446995968_n.jpg,1,29939,30487,541,-1,-1,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12750,555,2735945,2748136,1209600,0.00100000
1585119743,cdn:v/t1.0-1/cp0/e15/q65/p148x148/90696419_116223026665989_119753300349288448_n.jpg,1,3528,4070,533,-1,-1,1209600,0.00100000
1585119743,cdn:v/t1.0-1/cp0/e15/q65/p80x80/89471202_2497249017207180_5346357775184166912_n.jpg,1,1777,2318,532,-1,-1,1209600,0.00100000
1585119743,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16959,550,181465,197828,1209600,0.00100000
1585119744,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,228532,496,32362624,32590479,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,69819,495,6916004,6985282,1209600,0.00100000
1585119744,cdn:v/t39.25447-2/10000000_804173920069500_3276643196011582570_n.mp4,1,16637435,266615,489,0,266087,1209600,0.00100000
1585119744,cdn:v/t1.0-1/cp0/e15/q65/p720x720/89930526_2899656026786150_3609581422836187136_n.jpg,1,87381,87951,560,-1,-1,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/90989174_663295121086559_8615440220927557632_n.mp4,1,106033,26515,530,0,25984,1209600,0.00100000
1585119744,cdn:v/t1.0-0/cp0/e15/q65/p240x240/90748411_2812082722245557_4640286171291713536_o.jpg,1,7843,8391,543,-1,-1,1209600,0.00100000
1585119744,cdn:v/t15.5256-10/fr/cp0/e15/q65/83932044_213917416463459_7466139098873331712_n.jpg,1,26707,27253,541,-1,-1,1209600,0.00100000
1585119744,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12889,553,114219,126545,1209600,0.00100000
1585119744,cdn:v/t15.5256-10/cp0/e15/q65/s720x720/75440208_173382293913106_6959286421974679552_n.jpg,1,36272,36849,541,-1,-1,1209600,0.00100000
1585119744,cdn:v/t1.0-1/fr/cp0/e15/q65/21077336_10213344311138244_4916749253546353553_n.jpg,1,176964,177531,543,-1,-1,1209600,0.00100000
1585119744,cdn:v/t31.0-8/cp0/e15/q65/s1080x2048/12080094_794804263975550_5929965992293349794_o.jpg,1,71524,72074,540,-1,-1,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16787,548,850013,866245,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,114951,505,15285175,15399606,1209600,0.00100000
1585119744,cdn:v/t15.5256-10/cp0/e15/q65/s720x720/75342400_3608253352549281_3455208603022000128_n.jpg,1,23369,23928,541,-1,-1,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12887,494,2660183,2672566,1209600,0.00100000
1585119744,cdn:v/t1.0-1/cp0/p80x80/88369652_121114596144971_4863726055250198528_n.png.webp,1,1748,2295,538,-1,-1,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12836,555,2748137,2760411,1209600,0.00100000
1585119744,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,137792,504,17396651,17533923,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12611,498,2648079,2660182,1209600,0.00100000
1585119744,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,311139,496,32590480,32900906,1209600,0.00100000
1585119744,cdn:v/t39.25447-2/91418073_120683412878839_8217495973900493704_n.mp4,1,1964116,131636,545,0,131072,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12922,493,2672567,2684986,1209600,0.00100000
1585119744,cdn:v/t58.17529-6/76321340_504050210275101_294241102047501429_n.jpg,1,98312,98858,536,-1,-1,1209600,0.00100000
1585119744,cdn:v/t39.25447-2/10000000_804173920069500_3276643196011582570_n.mp4,1,16637435,119162,499,266088,384740,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16813,501,4402376,4418678,1209600,0.00100000
1585119744,cdn:v/t1.0-1/cp0/e15/q65/p48x48/83273560_2535361723407369_2453775057416093696_n.jpg,1,1043,1589,537,-1,-1,1209600,0.00100000
1585119744,cdn:v/t1.0-1/cp0/e15/q65/c0.0.480.480a/p480x480/84118016_160641705391051_1505882475337875456_n.jpg,1,21841,22386,540,-1,-1,1209600,0.00100000
1585119744,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27580,537,-1,-1,1209600,0.00100000
1585119744,cdn:v/t39.24129-2/90601579_2668187343290887_1998330506235609088_n.mp4,1,3650848,42479,550,223506,265426,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12875,495,2635708,2648078,1209600,0.00100000
1585119744,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,92136,505,194698118,194789685,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16763,548,866246,882457,1209600,0.00100000
1585119744,cdn:v/t39.24129-2/90601579_2668187343290887_1998330506235609088_n.mp4,1,3650848,2801,542,0,2255,1209600,0.00100000
1585119744,cdn:v/t1.0-9/90425953_1034807376902189_2840211759166390272_n.jpg,1,43836,44382,541,-1,-1,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,33983,549,0,33406,1209600,0.00100000
1585119744,cdn:v/t42.9040-2/10000000_2570832999694694_7209697613925318656_n.mp4,1,8666065,115693,402,2937603,3052803,1209600,0.00100000
1585119744,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,159696,496,9843828,10002847,1209600,0.00100000
1585119744,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,79189,505,194619488,194698117,1209600,0.00100000
1585119744,cdn:v/t15.5256-10/cp0/e15/q65/p417x417/83924346_645663076005615_8414647029505982464_n.jpg,1,12495,13043,539,-1,-1,1209600,0.00100000
1585119744,igcdn:v/t50.2886-16/90497828_2829394093774881_8778838149737947087_n.mp4,1,145922,146497,575,0,145921,1209600,0.00100000
1585119745,cdn:v/t15.5256-10/cp0/e15/q65/p370x247/75522679_287084608946374_6121829616718970880_n.jpg,1,18403,18946,538,-1,-1,1209600,0.00100000
1585119745,cdn:v/t1.0-1/cp0/e15/q65/p80x80/82139307_4067282299952473_1760323381699280896_o.jpg,1,1622,2189,558,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12837,493,2734077,2746411,1209600,0.00100000
1585119745,cdn:v/t15.6481-10/s2048x2048/83924129_1478464435667135_2402588229887852544_n.jpg,1,87493,88089,542,-1,-1,1209600,0.00100000
1585119745,cdn:v/t1.0-9/85212089_220352339080441_6551909362359599104_n.jpg,1,20400,20951,546,-1,-1,1209600,0.00100000
1585119745,cdn:v/t31.0-8/cp0/e15/q65/s1080x2048/13995541_942141235912727_6682442413551232789_o.jpg,1,77672,78282,547,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16622,546,132356,148395,1209600,0.00100000
1585119745,cdn:v/t1.0-9/cp0/e15/q65/p720x720/90655938_10219095804458386_197650473656778752_o.jpg,1,67137,67689,540,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12777,493,2709494,2721768,1209600,0.00100000
1585119745,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,72895,501,28801606,28873982,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/86386560_278475493113272_2438470864874766336_n.mp4,1,1242816,12801,527,605418,617691,1209600,0.00100000
1585119745,cdn:v/t1.0-1/cp0/e15/q65/c0.16.480.480a/89970026_117195206559637_693947868993552384_n.jpg,1,12707,13256,540,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12811,494,2721769,2734076,1209600,0.00100000
1585119745,cdn:v/t1.0-0/cp0/e15/q65/p160x160/90429039_263792044614733_9172702636921585664_n.jpg,1,5422,5971,540,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,64430,555,6928898,6992759,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,329062,497,10002848,10331115,1209600,0.00100000
1585119745,cdn:v/t1.0-1/cp0/e15/q65/p80x80/67827647_114487589883038_3121118442984308736_n.jpg,1,1821,2365,535,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/91134185_217572139596715_7366727884624363520_n.mp4,1,26855,27411,551,0,163840,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,131709,555,917504,1048576,1209600,0.00100000
1585119745,cdn:v/t15.5256-10/cp0/e15/q65/s417x417/72618514_452738805636573_8791969381157437440_n.jpg,1,25972,26527,537,-1,-1,1209600,0.00100000
1585119745,cdn:v/t1.0-1/cp0/e15/q65/p50x50/80030981_901023430299246_7605959762034819072_o.jpg,1,1398,1950,534,-1,-1,1209600,0.00100000
1585119745,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,167005,564,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12754,493,2697242,2709493,1209600,0.00100000
1585119745,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12954,553,126546,138919,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/90798964_492812768263992_3045294076728442880_n.mp4,1,779831,66084,540,0,65536,1209600,0.00100000
1585119745,igcdn:v/t51.2885-15/e35/p480x480/51010866_400224717454479_2559208378618761718_n.jpg,1,50141,32406,587,-1,-1,1209600,0.00100000
1585119745,cdn:v/t1.0-1/cp0/e15/q65/p68x68/89568010_3049114348486722_2530969539714220032_o.jpg,1,1127,1668,538,-1,-1,1209600,0.00100000
1585119745,cdn:v/t15.5256-10/83200733_953769115040193_3481332943463383040_n.jpg,1,29780,30322,537,-1,-1,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/86386560_278475493113272_2438470864874766336_n.mp4,1,1242816,12697,527,593248,605417,1209600,0.00100000
1585119745,cdn:v/t39.25447-2/10000000_198085924946556_2997606369036685259_n.webm,1,21045653,477362,504,8251419,8728224,1209600,0.00100000
1585119745,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12961,553,138920,151291,1209600,0.00100000
1585119745,cdn:v/t1.0-0/cp0/e15/q65/p160x160/19875682_1701555073482322_116291386864140593_n.jpg,1,3401,3968,540,-1,-1,1209600,0.00100000
1585119745,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,129107,502,28673019,28801605,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12766,493,2684987,2697241,1209600,0.00100000
1585119745,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,210384,500,15399607,15609462,1209600,0.00100000
1585119746,igcdn:v/t51.2885-19/s150x150/82486274_2601140723498841_1984521194241523712_n.jpg,1,8118,8662,544,-1,-1,1209600,0.00100000
1585119746,cdn:v/t1.0-1/cp0/e15/q65/c0.0.120.120a/p120x120/81627025_2842724225806839_4888177974081224704_n.jpg,1,2660,3204,541,-1,-1,1209600,0.00100000
1585119746,igcdn:v/t50.16885-16/88029431_811107849409450_7273699271141485981_n.mp4,1,4637907,329784,563,0,329220,1209600,0.00100000
1585119746,cdn:v/t31.0-1/cp0/p80x80/22498843_10155319787611032_4740301530025353335_o.png.webp,1,1670,2213,534,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,30592,501,23128032,23158077,1209600,0.00100000
1585119746,igcdn:v/t50.2886-16/91088243_871801069909995_1396442840529956106_n.mp4,1,449109,26221,573,0,25647,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,13130,553,377172,389739,1209600,0.00100000
1585119746,cdn:v/t1.0-1/cp0/p50x50/88350735_2872165662829575_727514893837664256_o.jpg,1,1868,2324,447,-1,-1,1209600,0.00100000
1585119746,cdn:v/t15.5256-10/cp0/e15/q65/c0.11.305.508a/p180x540/72850888_2516489478675977_6815150008170446848_n.jpg,1,17322,17886,546,-1,-1,1209600,0.00100000
1585119746,cdn:v/t1.0-1/cp0/e15/q65/p80x80/57205975_2274915796090460_2486933742539505664_n.jpg,1,1591,2128,534,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/90875799_1590153577849735_8574815022922858496_n.mp4,1,123058,215,215,123058,149392,-1,0.00100000
1585119746,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,17095,546,148396,164899,1209600,0.00100000
1585119746,cdn:v/t1.0-0/cp0/e15/q65/p235x165/79091528_172744037254666_8690927226092257280_n.jpg,1,6071,6615,541,-1,-1,1209600,0.00100000
1585119746,igcdn:v/t51.2885-15/e35/90087612_1815127815290813_4180959962604785805_n.jpg,1,47554,48102,548,-1,-1,1209600,0.00100000
1585119746,cdn:v/t15.5256-10/cp0/e15/q65/p720x720/75522679_287084608946374_6121829616718970880_n.jpg,1,165504,166185,537,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,484150,505,30402056,30885645,1209600,0.00100000
1585119746,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,95013,503,14875310,14969806,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12811,493,2758637,2770945,1209600,0.00100000
1585119746,cdn:v/t1.0-9/fr/cp0/e15/q65/90594861_3014802548551921_6142871812553310208_n.jpg,1,52935,53493,543,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16713,546,164900,181057,1209600,0.00100000
1585119746,cdn:v/t31.0-1/cp0/p80x80/22498843_10155319787611032_4740301530025353335_o.png,1,3105,3558,444,-1,-1,1209600,0.00100000
1585119746,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27578,535,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12949,553,364812,377171,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/10000000_195853731500135_228004772769169408_n.mp4,1,17454664,47798,498,73470,120764,1209600,0.00100000
1585119746,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,84242,497,40954567,41038297,1209600,0.00100000
1585119746,cdn:v/t1.0-9/fr/cp0/e15/q65/90418278_3164628250264484_7171542657770979328_n.png.jpg,1,37728,38299,544,-1,-1,1209600,0.00100000
1585119746,cdn:v/t31.0-1/cp0/p80x80/22498843_10155319787611032_4740301530025353335_o.png.webp,1,1670,2213,534,-1,-1,1209600,0.00100000
1585119746,cdn:v/t1.0-9/cp0/e15/q65/c8.0.720.720a/90410204_227889728357534_2004471901446995968_n.jpg,1,23254,23809,548,-1,-1,1209600,0.00100000
1585119746,cdn:v/t1.0-1/p100x100/88350735_2872165662829575_727514893837664256_o.jpg,1,4677,5217,537,-1,-1,1209600,0.00100000
1585119746,cdn:v/t1.0-9/cp0/e15/q65/s720x720/90657709_118929383054222_5596208083060654080_n.jpg,1,42977,43547,543,-1,-1,1209600,0.00100000
1585119746,cdn:v/t39.25447-2/90712560_2783777681909461_9185251850268901657_n.mp4,1,1244795,995210,553,0,993558,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16788,496,4418679,4434934,1209600,0.00100000
1585119746,cdn:v/t1.0-1/cp0/e15/q65/p320x320/90875590_1533684486795000_4530734878559305728_n.jpg,1,9641,10178,534,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12736,493,2746412,2758636,1209600,0.00100000
1585119746,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,262847,495,6815744,7077888,1209600,0.00100000
1585119746,cdn:v/t31.0-0/cp0/e15/q65/s75x225/29060453_1819568401427390_5311436391982477037_o.jpg,1,1649,2213,555,-1,-1,1209600,0.00100000
1585119746,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12864,553,151292,163593,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/90512023_2620769108191233_4261530614823387136_n.mp4,1,5309492,16946,553,360449,376832,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,33335,549,5980161,6012928,1209600,0.00100000
1585119747,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,192248,504,17533924,17725644,1209600,0.00100000
1585119747,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,88319,497,41038298,41126104,1209600,0.00100000
1585119747,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,86322,502,14969807,15055616,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/82666960_883347435430256_8230358250646667264_n.mp4,1,1651423,16973,551,768729,785132,1209600,0.00100000
1585119747,cdn:v/t1.0-9/cp0/e15/q65/s1080x2048/90878040_10159379119704186_1691184870774013952_o.jpg,1,153388,153946,543,-1,-1,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12862,498,2770946,2783300,1209600,0.00100000
1585119747,cdn:v/t1.0-1/p100x100/90470258_1830841340388078_3664500031483805696_o.jpg,1,4237,4782,542,-1,-1,1209600,0.00100000
1585119747,cdn:v/t45.1600-4/69867581_6130926189004_3523002531485581312_n.png.webp,1,54502,55067,560,-1,-1,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12794,549,401981,414216,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12748,498,2783301,2795541,1209600,0.00100000
1585119747,cdn:v/t39.25447-2/82173019_166793071333686_5466201117673035409_n.webm,1,5268118,66000,541,0,65453,1019696,0.00100000
1585119747,cdn:v/t15.5256-10/fr/cp0/e15/q65/76912932_1222397241424748_1745176754328174592_n.jpg,1,17292,17851,541,-1,-1,1209600,0.00100000
1585119747,cdn:v/t42.9040-2/10000000_2570832999694694_7209697613925318656_n.mp4,1,8666065,111532,402,3052804,3163843,1209600,0.00100000
1585119747,cdn:v/t1.0-9/p720x720/90011578_644384806132919_6302703875103129600_o.jpg,1,152806,153392,538,-1,-1,1209600,0.00100000
1585119747,igcdn:v/t72.14836-16/76904355_215743779644773_84068332016104584_n.mp4?_cdn_ig_cb=7b087b37,1,98833,26880,570,26846,53155,172650,0.00100000
1585119747,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,79371,495,8838932,8917791,1209600,0.00100000
1585119747,cdn:v/t1.0-0/cp0/e15/q65/p180x540/90847488_2811343228986105_4188014299567882240_n.jpg,1,12331,12883,543,-1,-1,1209600,0.00100000
1585119747,cdn:v/t1.0-0/cp0/e15/q65/p320x320/90878040_10159379119704186_1691184870774013952_o.jpg,1,20287,20832,540,-1,-1,1209600,0.00100000
1585119747,cdn:v/t39.25447-2/90712560_2783777681909461_9185251850268901657_n.mp4,1,1244795,91526,564,993559,1084457,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12851,555,2760412,2772704,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/10000000_2973378286019446_4790124154181386240_n.mp4,1,34336051,57981,498,6985283,7042729,1209600,0.00100000
1585119747,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,13231,555,2772705,2785377,1209600,0.00100000
1585119747,cdn:v/t1.0-1/cp0/e15/q65/p80x80/89289076_688001118641246_8886441739498291200_n.jpg,1,1776,2320,535,-1,-1,1209600,0.00100000
